song_name,genre,speaker_id,dry_weight,weight0,weight1,weight2,water_loss1,water_loss2,total_water_loss,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,zero_crossing_rate_mean,zero_crossing_rate_var,chroma_stft_mean,chroma_stft_var,rolloff_mean,rolloff_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
country.00005.wav,country,1,1.5262,2.3192,2.3025,2.2915,0.0167,0.011,0.0277,0.20388067,0.001455717,2926.863579,277597.4032,2736.295026,73948.74481,0.1365008753,0.002241104797,0.417421,0.0827718,6172.446009,1170063.762,-0.00011720579,0.028844226,-0.001252503,0.004973078,129.1992188,-24.662027,756.19275,62.394875,254.26169,-7.7694173,233.48177,28.519308,132.33821,10.945282,80.80283,5.6114955,86.212265,0.033458505,66.8528,13.83881,67.883316,3.0092146,65.22731,9.866426,95.00894,0.8133275,69.02402,5.8737893,57.360912,-1.2678527,61.298313,2.9930625,60.394882,0.9352764,45.640728,2.0794961,59.297756,3.046906,46.15866,3.0509903,50.09342,-0.13389061,59.380764,3.6104581,68.00152
country.00005.wav,country,2,2.0823,3.0673,3.0387,3.0229,0.0286,0.0158,0.0444,0.20388067,0.001455717,2926.863579,277597.4032,2736.295026,73948.74481,0.1365008753,0.002241104797,0.417421,0.0827718,6172.446009,1170063.762,-0.00011720579,0.028844226,-0.001252503,0.004973078,129.1992188,-24.662027,756.19275,62.394875,254.26169,-7.7694173,233.48177,28.519308,132.33821,10.945282,80.80283,5.6114955,86.212265,0.033458505,66.8528,13.83881,67.883316,3.0092146,65.22731,9.866426,95.00894,0.8133275,69.02402,5.8737893,57.360912,-1.2678527,61.298313,2.9930625,60.394882,0.9352764,45.640728,2.0794961,59.297756,3.046906,46.15866,3.0509903,50.09342,-0.13389061,59.380764,3.6104581,68.00152
country.00006.wav,country,1,1.8924,2.7673,2.7487,2.7336,0.0186,0.0151,0.0337,0.21452509,0.0015910299,2800.253029,421080.4418,2773.248212,107022.4148,0.1284597296,0.002803853984,0.42081898,0.07963576,6004.963689,1986739.249,-0.00013840897,0.03090717,-0.0012870622,0.0064298883,112.3471467,-23.12927,591.7095,71.35396,429.2662,1.4008135,273.3192,24.475502,136.82663,16.34814,155.73027,4.5177255,128.3697,-3.9778104,78.79206,18.037766,66.53908,-3.3560576,70.74119,2.474016,58.22616,2.9830668,48.42485,0.8366772,44.752213,-1.1447715,58.76825,0.16869147,58.358757,-3.3014486,42.31676,0.18763018,34.9128,-1.2161607,43.23855,-1.5670803,36.46817,-2.7525887,40.794785,-2.109626,41.07489
country.00006.wav,country,2,1.7254,2.5801,2.5592,2.5375,0.0209,0.0217,0.0426,0.21452509,0.0015910299,2800.253029,421080.4418,2773.248212,107022.4148,0.1284597296,0.002803853984,0.42081898,0.07963576,6004.963689,1986739.249,-0.00013840897,0.03090717,-0.0012870622,0.0064298883,112.3471467,-23.12927,591.7095,71.35396,429.2662,1.4008135,273.3192,24.475502,136.82663,16.34814,155.73027,4.5177255,128.3697,-3.9778104,78.79206,18.037766,66.53908,-3.3560576,70.74119,2.474016,58.22616,2.9830668,48.42485,0.8366772,44.752213,-1.1447715,58.76825,0.16869147,58.358757,-3.3014486,42.31676,0.18763018,34.9128,-1.2161607,43.23855,-1.5670803,36.46817,-2.7525887,40.794785,-2.109626,41.07489
country.00007.wav,country,1,1.76,2.6565,2.6316,2.6158,0.0249,0.0158,0.0407,0.244141,0.00064441084,2898.959257,376990.973,2879.132297,95152.37857,0.1130088484,0.001784559751,0.4216418,0.082345165,6400.604992,1407493.668,-9.92E-05,0.04799991,-0.0012771065,0.004472798,103.359375,-20.788824,803.7465,64.90046,336.898,6.767635,193.8477,26.356735,115.05011,11.666573,95.280754,13.187578,66.46511,-1.980181,87.25258,8.585801,57.23961,0.47560313,53.519573,7.4493127,59.120384,-0.41084495,55.18618,6.94369,45.87387,3.6545959,41.185867,2.0314376,49.295124,0.6485537,38.38885,4.379506,44.9653,-2.8010216,45.36315,2.9787705,46.215622,-1.8361925,61.614487,-2.3646238,62.560104
country.00007.wav,country,2,1.9797,2.8619,2.8416,2.8298,0.0203,0.0118,0.0321,0.244141,0.00064441084,2898.959257,376990.973,2879.132297,95152.37857,0.1130088484,0.001784559751,0.4216418,0.082345165,6400.604992,1407493.668,-9.92E-05,0.04799991,-0.0012771065,0.004472798,103.359375,-20.788824,803.7465,64.90046,336.898,6.767635,193.8477,26.356735,115.05011,11.666573,95.280754,13.187578,66.46511,-1.980181,87.25258,8.585801,57.23961,0.47560313,53.519573,7.4493127,59.120384,-0.41084495,55.18618,6.94369,45.87387,3.6545959,41.185867,2.0314376,49.295124,0.6485537,38.38885,4.379506,44.9653,-2.8010216,45.36315,2.9787705,46.215622,-1.8361925,61.614487,-2.3646238,62.560104
country.00008.wav,country,1,1.9351,2.8516,2.832,2.8159,0.0196,0.0161,0.0357,0.27427405,0.0010248644,2506.122013,282858.7088,2573.565475,119116.9748,0.1047652395,0.001184591286,0.355396,0.08302142,5478.958536,1422465.808,-5.47E-05,0.06228839,-0.001297223,0.0043260455,66.25600962,-19.70394,524.3973,76.67146,369.01306,-4.8474545,158.27534,32.244804,153.53175,7.6678205,120.16948,17.22139,125.65691,-1.4722984,60.687294,9.138956,55.25277,2.7153888,94.360756,9.112369,81.81849,-2.6959975,62.591366,7.5068464,85.216225,0.33508408,57.889385,4.935088,75.87734,2.8068953,79.115685,1.8971645,75.95228,2.4489405,76.99969,6.400829,113.13238,-3.342138,72.819405,6.318101,73.57196
country.00008.wav,country,2,1.5974,2.4596,2.4305,2.4145,0.0291,0.016,0.0451,0.27427405,0.0010248644,2506.122013,282858.7088,2573.565475,119116.9748,0.1047652395,0.001184591286,0.355396,0.08302142,5478.958536,1422465.808,-5.47E-05,0.06228839,-0.001297223,0.0043260455,66.25600962,-19.70394,524.3973,76.67146,369.01306,-4.8474545,158.27534,32.244804,153.53175,7.6678205,120.16948,17.22139,125.65691,-1.4722984,60.687294,9.138956,55.25277,2.7153888,94.360756,9.112369,81.81849,-2.6959975,62.591366,7.5068464,85.216225,0.33508408,57.889385,4.935088,75.87734,2.8068953,79.115685,1.8971645,75.95228,2.4489405,76.99969,6.400829,113.13238,-3.342138,72.819405,6.318101,73.57196
country.00009.wav,country,1,1.8045,2.6729,2.6441,2.6296,0.0288,0.0145,0.0433,0.23658901,0.0013389594,3191.2545,178011.0809,2948.051503,68724.92884,0.1569408499,0.001606977509,0.42983294,0.07383671,6926.074786,867486.8852,-8.28E-05,0.03384327,-0.0015774437,0.007394625,95.703125,12.186635,190.23714,58.986,144.15608,0.9212306,182.8078,26.753643,118.4622,9.259295,75.6047,3.5791824,86.2654,1.5851586,68.57624,8.655179,51.013134,0.9818986,61.49154,11.635611,45.068855,-2.1564927,44.113026,1.2035674,39.764492,0.47953886,39.1495,4.4108224,39.10777,-0.17148185,47.340965,3.1018174,42.69264,-1.1814833,34.351048,4.5482197,28.056345,0.86965686,36.10547,1.2766685,35.57293
country.00009.wav,country,2,1.8494,2.7239,2.6968,2.6767,0.0271,0.0201,0.0472,0.23658901,0.0013389594,3191.2545,178011.0809,2948.051503,68724.92884,0.1569408499,0.001606977509,0.42983294,0.07383671,6926.074786,867486.8852,-8.28E-05,0.03384327,-0.0015774437,0.007394625,95.703125,12.186635,190.23714,58.986,144.15608,0.9212306,182.8078,26.753643,118.4622,9.259295,75.6047,3.5791824,86.2654,1.5851586,68.57624,8.655179,51.013134,0.9818986,61.49154,11.635611,45.068855,-2.1564927,44.113026,1.2035674,39.764492,0.47953886,39.1495,4.4108224,39.10777,-0.17148185,47.340965,3.1018174,42.69264,-1.1814833,34.351048,4.5482197,28.056345,0.86965686,36.10547,1.2766685,35.57293
country.00010.wav,country,1,1.9367,2.7685,2.7485,2.7409,0.02,0.0076,0.0276,0.074696474,0.0011189112,1861.247654,557722.9283,2127.172939,137370.9908,0.07656170635,0.002443513076,0.2914608,0.09193832,3768.798044,2003250.65,-3.38E-07,0.0049684006,-4.38E-06,0.00067701197,80.74951172,-197.69266,4253.4937,106.51153,936.6463,-4.4350495,578.1995,37.646145,319.55472,-0.86348087,299.12366,-0.96314895,161.15733,-3.4510705,145.6774,-0.055281695,90.23984,-9.304072,152.08064,-5.1662273,154.21454,-4.2416954,98.58718,-3.543926,95.4062,-1.3449019,75.19872,-7.1205626,51.479042,-1.6230899,52.84688,-2.4838274,47.927082,-5.052432,61.255356,0.29625806,35.64505,1.0654467,42.191063,-1.6528249,47.086258
country.00010.wav,country,2,1.5883,2.3471,2.3356,2.3277,0.0115,0.0079,0.0194,0.074696474,0.0011189112,1861.247654,557722.9283,2127.172939,137370.9908,0.07656170635,0.002443513076,0.2914608,0.09193832,3768.798044,2003250.65,-3.38E-07,0.0049684006,-4.38E-06,0.00067701197,80.74951172,-197.69266,4253.4937,106.51153,936.6463,-4.4350495,578.1995,37.646145,319.55472,-0.86348087,299.12366,-0.96314895,161.15733,-3.4510705,145.6774,-0.055281695,90.23984,-9.304072,152.08064,-5.1662273,154.21454,-4.2416954,98.58718,-3.543926,95.4062,-1.3449019,75.19872,-7.1205626,51.479042,-1.6230899,52.84688,-2.4838274,47.927082,-5.052432,61.255356,0.29625806,35.64505,1.0654467,42.191063,-1.6528249,47.086258
country.00011.wav,country,1,1.8259,2.6803,2.6668,2.6581,0.0135,0.0087,0.0222,0.078509815,0.0018229594,2838.694378,1279136.443,2798.256681,201629.8727,0.110183952,0.009106258723,0.30102882,0.09455889,6046.742603,4013269.916,2.55E-07,0.006373382,-3.52E-06,0.00075539644,112.3471467,-199.0351,5354.0728,61.16462,1407.7391,9.96106,549.2271,23.475046,240.7814,10.264055,229.86885,0.013221859,177.82297,8.017187,162.11888,1.1218349,131.85725,-4.899486,120.55829,9.499983,126.79406,-6.3495927,88.46748,3.8724506,109.32868,1.6187831,97.96532,-1.3524306,116.57854,2.6145318,92.18741,-3.5810645,118.79208,1.983123,133.6894,2.5454218,129.61218,1.0389516,166.01273,-0.9778575,160.46692
country.00011.wav,country,2,1.7353,2.5422,2.5186,2.5054,0.0236,0.0132,0.0368,0.078509815,0.0018229594,2838.694378,1279136.443,2798.256681,201629.8727,0.110183952,0.009106258723,0.30102882,0.09455889,6046.742603,4013269.916,2.55E-07,0.006373382,-3.52E-06,0.00075539644,112.3471467,-199.0351,5354.0728,61.16462,1407.7391,9.96106,549.2271,23.475046,240.7814,10.264055,229.86885,0.013221859,177.82297,8.017187,162.11888,1.1218349,131.85725,-4.899486,120.55829,9.499983,126.79406,-6.3495927,88.46748,3.8724506,109.32868,1.6187831,97.96532,-1.3524306,116.57854,2.6145318,92.18741,-3.5810645,118.79208,1.983123,133.6894,2.5454218,129.61218,1.0389516,166.01273,-0.9778575,160.46692
country.00012.wav,country,1,1.787,2.6646,2.6464,2.6358,0.0182,0.0106,0.0288,0.12691711,0.0019755394,1667.777288,469437.006,2053.094945,279300.7141,0.06409107126,0.001105107511,0.29655617,0.09000524,3440.595862,2768764.689,3.16E-07,0.011893773,-4.58E-06,0.0024120416,89.10290948,-141.00423,1978.4736,123.90449,1158.0889,-2.496671,335.88486,27.973198,219.98796,0.011904501,202.94196,1.21945,82.23347,-11.018428,120.87636,-1.37261,99.98557,-7.0173984,66.93594,-6.1154056,67.02316,-5.1907263,100.93097,-2.1670434,57.262844,-4.5934057,54.954067,-2.3407042,54.555008,-1.1824653,47.805534,-3.9661672,40.489613,-4.235281,42.746933,-7.8145485,38.607952,-1.6713799,34.463043,-1.0813844,40.660805
country.00012.wav,country,2,1.7252,2.6178,2.5956,2.5825,0.0222,0.0131,0.0353,0.12691711,0.0019755394,1667.777288,469437.006,2053.094945,279300.7141,0.06409107126,0.001105107511,0.29655617,0.09000524,3440.595862,2768764.689,3.16E-07,0.011893773,-4.58E-06,0.0024120416,89.10290948,-141.00423,1978.4736,123.90449,1158.0889,-2.496671,335.88486,27.973198,219.98796,0.011904501,202.94196,1.21945,82.23347,-11.018428,120.87636,-1.37261,99.98557,-7.0173984,66.93594,-6.1154056,67.02316,-5.1907263,100.93097,-2.1670434,57.262844,-4.5934057,54.954067,-2.3407042,54.555008,-1.1824653,47.805534,-3.9661672,40.489613,-4.235281,42.746933,-7.8145485,38.607952,-1.6713799,34.463043,-1.0813844,40.660805
country.00013.wav,country,1,1.9919,2.8631,2.8453,2.8294,0.0178,0.0159,0.0337,0.080052294,0.0011106376,2812.481711,522916.7872,2842.157326,175213.8032,0.1296054143,0.002382286379,0.368174,0.08635226,6063.113337,2829073.561,-2.54E-07,0.003775569,-5.86E-06,0.001952494,129.1992188,-126.15574,2080.6335,77.63443,537.6915,3.1658883,349.11856,19.947123,106.483116,10.829422,173.07886,0.7265166,103.89292,5.221565,90.79963,-0.49425036,78.62836,-1.0010935,77.99364,5.386459,87.06121,-3.7290459,54.668236,-3.4984066,46.196735,-5.337443,49.810295,0.28296474,48.694546,-2.0125997,44.80734,0.83827704,57.275978,0.3303007,69.26832,-1.1124507,57.56533,-4.3916016,57.21807,-2.610239,92.06261
country.00013.wav,country,2,1.7261,2.4837,2.4655,2.4566,0.0182,0.0089,0.0271,0.080052294,0.0011106376,2812.481711,522916.7872,2842.157326,175213.8032,0.1296054143,0.002382286379,0.368174,0.08635226,6063.113337,2829073.561,-2.54E-07,0.003775569,-5.86E-06,0.001952494,129.1992188,-126.15574,2080.6335,77.63443,537.6915,3.1658883,349.11856,19.947123,106.483116,10.829422,173.07886,0.7265166,103.89292,5.221565,90.79963,-0.49425036,78.62836,-1.0010935,77.99364,5.386459,87.06121,-3.7290459,54.668236,-3.4984066,46.196735,-5.337443,49.810295,0.28296474,48.694546,-2.0125997,44.80734,0.83827704,57.275978,0.3303007,69.26832,-1.1124507,57.56533,-4.3916016,57.21807,-2.610239,92.06261
country.00014.wav,country,1,1.4352,2.2317,2.204,2.1932,0.0277,0.0108,0.0385,0.09266178,0.0010478168,2953.262459,965808.5095,3036.809891,125241.8485,0.1248163276,0.006657988698,0.36480874,0.088195264,6571.622762,2660965.505,-1.07E-06,0.0044543343,-7.86E-06,0.0025953532,135.9991776,-124.55946,2323.82,72.482796,592.2159,16.71664,310.0264,18.245476,180.16005,12.22102,120.83546,8.083822,79.82994,7.982781,66.8523,-0.51699376,61.172215,2.3628504,75.69148,-0.5683163,58.233227,-5.5691776,49.378887,0.5419523,61.075912,-5.067508,61.524803,-1.159157,48.864037,-3.5781674,47.429893,-3.6837819,52.194416,-0.1713948,68.232895,-0.6461944,64.35473,-4.1455064,62.759094,-3.9991126,78.05076
country.00014.wav,country,2,1.3981,2.1536,2.1309,2.1205,0.0227,0.0104,0.0331,0.09266178,0.0010478168,2953.262459,965808.5095,3036.809891,125241.8485,0.1248163276,0.006657988698,0.36480874,0.088195264,6571.622762,2660965.505,-1.07E-06,0.0044543343,-7.86E-06,0.0025953532,135.9991776,-124.55946,2323.82,72.482796,592.2159,16.71664,310.0264,18.245476,180.16005,12.22102,120.83546,8.083822,79.82994,7.982781,66.8523,-0.51699376,61.172215,2.3628504,75.69148,-0.5683163,58.233227,-5.5691776,49.378887,0.5419523,61.075912,-5.067508,61.524803,-1.159157,48.864037,-3.5781674,47.429893,-3.6837819,52.194416,-0.1713948,68.232895,-0.6461944,64.35473,-4.1455064,62.759094,-3.9991126,78.05076
country.00015.wav,country,1,1.6744,2.4862,2.4673,2.4554,0.0189,0.0119,0.0308,0.10476656,0.00066801446,1959.388602,356150.6505,2147.11186,102944.4419,0.09429137995,0.002192162918,0.37958938,0.07958069,4208.470385,1555072.544,1.22E-06,0.0068750563,-1.58E-06,0.0016222025,151.9990809,-116.14459,2438.5134,111.73007,829.5035,-5.2492294,328.0983,33.991795,98.082825,-12.461455,109.32479,4.2420864,54.208767,-14.4214945,68.456604,8.492878,86.38122,-8.196963,94.803345,-1.3435111,52.122616,-12.554209,38.09045,-5.00351,41.500008,-2.1479552,33.19693,-1.8390528,39.16078,-8.271129,49.110504,-3.0187092,27.49424,-5.477454,27.600214,-2.9503953,25.996761,-2.6354988,33.48001,-3.3714082,40.249443
country.00015.wav,country,2,1.4217,2.3513,2.3263,2.3102,0.025,0.0161,0.0411,0.10476656,0.00066801446,1959.388602,356150.6505,2147.11186,102944.4419,0.09429137995,0.002192162918,0.37958938,0.07958069,4208.470385,1555072.544,1.22E-06,0.0068750563,-1.58E-06,0.0016222025,151.9990809,-116.14459,2438.5134,111.73007,829.5035,-5.2492294,328.0983,33.991795,98.082825,-12.461455,109.32479,4.2420864,54.208767,-14.4214945,68.456604,8.492878,86.38122,-8.196963,94.803345,-1.3435111,52.122616,-12.554209,38.09045,-5.00351,41.500008,-2.1479552,33.19693,-1.8390528,39.16078,-8.271129,49.110504,-3.0187092,27.49424,-5.477454,27.600214,-2.9503953,25.996761,-2.6354988,33.48001,-3.3714082,40.249443
country.00016.wav,country,1,1.762,2.5497,2.5316,2.521,0.0181,0.0106,0.0287,0.079821005,0.00075457967,1425.877344,232110.118,1648.306588,109764.9288,0.06021354368,0.000588426629,0.32244334,0.08816301,2880.545082,1361101.093,-9.18E-07,0.004699213,-8.03E-06,0.00091477885,107.6660156,-210.08853,3340.8857,139.64038,819.9803,-17.018383,805.94696,57.986744,204.60463,-9.660642,233.10454,-1.9586257,83.01047,-18.002304,90.42663,-8.218534,61.147953,-11.777256,76.24547,-7.875509,56.537926,0.62194663,97.30861,-9.960691,43.447025,-6.465329,38.905376,-3.8441422,53.18044,-12.047655,41.01983,0.32048988,34.190178,-8.050958,45.232536,-6.811034,44.54229,-1.8452151,33.872395,-5.9332385,34.153633
country.00016.wav,country,2,1.814,2.7567,2.7438,2.7289,0.0129,0.0149,0.0278,0.079821005,0.00075457967,1425.877344,232110.118,1648.306588,109764.9288,0.06021354368,0.000588426629,0.32244334,0.08816301,2880.545082,1361101.093,-9.18E-07,0.004699213,-8.03E-06,0.00091477885,107.6660156,-210.08853,3340.8857,139.64038,819.9803,-17.018383,805.94696,57.986744,204.60463,-9.660642,233.10454,-1.9586257,83.01047,-18.002304,90.42663,-8.218534,61.147953,-11.777256,76.24547,-7.875509,56.537926,0.62194663,97.30861,-9.960691,43.447025,-6.465329,38.905376,-3.8441422,53.18044,-12.047655,41.01983,0.32048988,34.190178,-8.050958,45.232536,-6.811034,44.54229,-1.8452151,33.872395,-5.9332385,34.153633
country.00017.wav,country,1,2.0136,2.9397,2.917,2.9034,0.0227,0.0136,0.0363,0.08871969,0.00034564582,1469.897995,284066.9456,1960.064366,199437.1864,0.06389322665,0.0008157474533,0.3572167,0.080688596,2967.182058,1853270.408,-1.09E-07,0.005022342,-1.08E-05,0.0010123485,89.10290948,-171.31741,3328.1746,137.35258,1054.5317,7.96253,128.93245,28.534986,92.91073,2.7048097,144.4809,-0.5038173,59.851128,-2.9553893,34.54312,-1.1547738,66.328804,-6.156294,55.696995,-2.4014208,63.413597,-5.8560853,51.62524,-2.1710863,43.78345,-5.341314,35.858303,-2.7811527,37.45229,-1.5687138,39.752808,1.2950174,26.394972,-3.4107587,33.664886,-0.89773136,48.461475,2.62928,33.011112,-0.09923,43.7364
country.00017.wav,country,2,1.8087,2.7912,2.7726,2.7615,0.0186,0.0111,0.0297,0.08871969,0.00034564582,1469.897995,284066.9456,1960.064366,199437.1864,0.06389322665,0.0008157474533,0.3572167,0.080688596,2967.182058,1853270.408,-1.09E-07,0.005022342,-1.08E-05,0.0010123485,89.10290948,-171.31741,3328.1746,137.35258,1054.5317,7.96253,128.93245,28.534986,92.91073,2.7048097,144.4809,-0.5038173,59.851128,-2.9553893,34.54312,-1.1547738,66.328804,-6.156294,55.696995,-2.4014208,63.413597,-5.8560853,51.62524,-2.1710863,43.78345,-5.341314,35.858303,-2.7811527,37.45229,-1.5687138,39.752808,1.2950174,26.394972,-3.4107587,33.664886,-0.89773136,48.461475,2.62928,33.011112,-0.09923,43.7364
country.00019.wav,country,1,1.7855,2.4852,2.4612,2.4492,0.024,0.012,0.036,0.082093865,0.0031891407,1138.770672,161853.7331,1461.953078,75131.43174,0.05098079528,0.001011694958,0.3155788,0.09309431,2117.628862,687620.0846,1.19E-06,0.0077274754,-2.05E-06,0.00084726134,83.35433468,-256.02298,5265.6855,163.1013,873.9487,-22.88677,726.554,26.951492,379.29193,15.308101,244.13133,-3.5054595,160.90097,4.2115035,162.47964,-0.7933378,99.22286,-9.462581,86.38968,1.750603,61.068207,-4.427448,61.20318,-3.6416636,49.322273,-4.2493286,51.187355,-8.10875,81.14303,-2.3749633,51.907627,-5.1412063,48.78443,-11.159676,74.114784,-2.410058,40.101467,-0.5350765,44.213634,-4.7781997,64.760704
country.00019.wav,country,2,1.4081,2.1843,2.1672,2.1586,0.0171,0.0086,0.0257,0.082093865,0.0031891407,1138.770672,161853.7331,1461.953078,75131.43174,0.05098079528,0.001011694958,0.3155788,0.09309431,2117.628862,687620.0846,1.19E-06,0.0077274754,-2.05E-06,0.00084726134,83.35433468,-256.02298,5265.6855,163.1013,873.9487,-22.88677,726.554,26.951492,379.29193,15.308101,244.13133,-3.5054595,160.90097,4.2115035,162.47964,-0.7933378,99.22286,-9.462581,86.38968,1.750603,61.068207,-4.427448,61.20318,-3.6416636,49.322273,-4.2493286,51.187355,-8.10875,81.14303,-2.3749633,51.907627,-5.1412063,48.78443,-11.159676,74.114784,-2.410058,40.101467,-0.5350765,44.213634,-4.7781997,64.760704
country.00020.wav,country,1,1.5707,2.3852,2.3628,2.3456,0.0224,0.0172,0.0396,0.105221435,0.0009886725,2408.891653,1071000.915,2532.663036,154380.9474,0.08686493203,0.005419284552,0.36553848,0.08589789,5214.660134,3295324.808,-7.24E-06,0.008807326,-5.49E-06,0.0013828117,103.359375,-161.11774,5330.5093,74.72927,1367.9448,22.421005,258.49713,46.01992,393.0288,5.2662745,230.66753,25.111855,111.92704,-0.58840597,128.81238,10.384186,77.10166,-6.837023,123.712845,5.051015,132.90483,-0.7695453,50.422363,1.4096869,73.80867,-6.0079594,67.99324,-4.005694,66.3211,-4.7944164,84.30223,-2.8699436,68.52605,-4.9921927,51.367985,-3.6108384,52.114876,-7.5877123,81.55346,-3.2298234,55.9888
country.00020.wav,country,2,1.35,2.2021,2.1836,2.169,0.0185,0.0146,0.0331,0.105221435,0.0009886725,2408.891653,1071000.915,2532.663036,154380.9474,0.08686493203,0.005419284552,0.36553848,0.08589789,5214.660134,3295324.808,-7.24E-06,0.008807326,-5.49E-06,0.0013828117,103.359375,-161.11774,5330.5093,74.72927,1367.9448,22.421005,258.49713,46.01992,393.0288,5.2662745,230.66753,25.111855,111.92704,-0.58840597,128.81238,10.384186,77.10166,-6.837023,123.712845,5.051015,132.90483,-0.7695453,50.422363,1.4096869,73.80867,-6.0079594,67.99324,-4.005694,66.3211,-4.7944164,84.30223,-2.8699436,68.52605,-4.9921927,51.367985,-3.6108384,52.114876,-7.5877123,81.55346,-3.2298234,55.9888
country.00021.wav,country,1,1.7363,2.4535,2.4417,2.4182,0.0118,0.0235,0.0353,0.10985701,0.0016739088,1044.091559,103161.5597,1393.209439,51813.39235,0.04564825005,0.0003881634946,0.2889643,0.09117071,1945.779901,559736.0228,-9.83E-07,0.009383302,-7.76E-06,0.0015103223,107.6660156,-209.35498,2710.0361,167.13069,468.04044,-20.859058,340.47885,36.814384,321.92566,10.303823,298.75238,3.9790943,124.35502,-5.666557,154.77866,-4.6388297,104.529495,-6.2386665,104.95934,-4.1813374,85.52744,-6.686956,87.35456,-3.2659848,52.55442,-7.965934,55.59566,-4.0514116,42.804565,-4.9880433,40.852272,-4.5015736,43.2076,-4.009572,49.816074,-6.398386,47.467884,-5.9208336,46.139507,-8.178646,64.31735
